Product_ID,Price_Unit,Quantity_Demanded,Quantity_Supplied,Unit_Variable_Cost,Fixed_Costs,Consumer_Income_Level,Advertising_Budget,Price_Elasticity,Market_Structure
M01,10.00,500,480,4.50,2000,Low,500,2.1,Perfect_Competition
M02,12.50,450,460,4.50,2000,Low,500,1.9,Perfect_Competition
M03,15.00,380,440,4.80,2000,Medium,600,1.5,Monopolistic_Competition
M04,18.00,310,420,5.00,2000,Medium,700,1.2,Monopolistic_Competition
M05,25.00,200,350,6.50,3000,High,1200,0.8,Oligopoly
M06,30.00,150,320,7.00,3000,High,1500,0.6,Oligopoly
M07,50.00,80,100,15.00,5000,High,2500,0.4,Monopoly
M08,8.00,650,600,3.80,1500,Low,300,2.5,Perfect_Competition
M09,9.50,580,590,4.00,1500,Low,400,2.2,Perfect_Competition
M10,22.00,240,280,6.00,2500,Medium,1000,1.1,Monopolistic_Competition
M11,14.00,410,410,4.60,2000,Medium,550,1.6,Perfect_Competition
M12,11.00,480,475,4.40,2000,Low,450,2.0,Perfect_Competition
M13,45.00,95,110,12.00,4500,High,2000,0.5,Oligopoly
M14,19.00,290,300,5.20,2200,Medium,800,1.3,Monopolistic_Competition
M15,16.50,340,350,4.90,2100,Medium,650,1.4,Monopolistic_Competition
M16,7.50,700,680,3.50,1500,Low,200,2.8,Perfect_Competition
M17,28.00,170,200,7.50,3200,High,1600,0.7,Oligopoly
M18,35.00,130,160,9.00,3500,High,1800,0.6,Oligopoly
M19,13.00,430,425,4.50,2000,Low,520,1.8,Perfect_Competition
M20,20.00,260,270,5.50,2400,Medium,900,1.2,Monopolistic_Competition
M21,60.00,60,85,18.00,6000,High,3000,0.3,Monopoly
M22,10.50,490,485,4.50,2000,Low,480,2.1,Perfect_Competition
M23,17.50,320,330,5.10,2100,Medium,750,1.4,Monopolistic_Competition
M24,24.00,210,240,6.20,2800,High,1100,0.9,Oligopoly
M25,55.00,70,90,16.50,5500,High,2800,0.4,Monopoly
M26,12.00,460,450,4.50,2000,Low,490,1.9,Perfect_Competition
M27,21.00,250,265,5.80,2500,Medium,950,1.2,Monopolistic_Competition
M28,32.00,140,170,8.00,3400,High,1700,0.7,Oligopoly
M29,9.00,620,610,3.90,1500,Low,350,2.4,Perfect_Competition
M30,14.50,400,390,4.70,2050,Medium,580,1.6,Monopolistic_Competition
