Policy_ID,Age,Gender,Vehicle_Value,Years_Driving,Annual_Premium,Claim_Amount,Customer_Satisfaction,Region,Status
POL-001,24,M,25000,2,1200,4500,3,North,Active
POL-002,45,F,15000,22,600,0,5,South,Active
POL-003,34,M,45000,12,1800,0,4,West,Active
POL-004,19,M,8000,1,2200,12000,2,North,Cancelled
POL-005,56,F,30000,35,900,0,5,East,Active
POL-006,28,F,12000,6,750,300,4,South,Active
POL-007,65,M,20000,45,550,0,5,West,Active
POL-008,31,M,55000,10,2100,0,3,North,Active
POL-009,42,F,22000,18,850,2500,4,East,Active
POL-010,22,M,10000,3,1400,0,4,South,Active
POL-011,50,M,35000,28,1100,0,5,North,Active
POL-012,37,F,18000,15,700,500,4,West,Active
POL-013,20,M,12000,2,1900,8000,1,North,Cancelled
POL-014,48,F,40000,25,1300,0,5,East,Active
POL-015,29,M,15000,8,800,0,4,South,Active
POL-016,55,M,28000,33,950,0,5,West,Active
POL-017,41,F,20000,20,780,150,4,North,Active
POL-018,25,M,32000,5,1500,0,3,East,Active
POL-019,33,F,14000,11,650,0,5,South,Active
POL-020,44,M,50000,22,1950,15000,2,West,Active
POL-021,21,F,9000,1,1600,4000,3,North,Active
POL-022,52,M,38000,30,1250,0,5,East,Active
POL-023,36,F,25000,14,880,0,4,South,Active
POL-024,18,M,7000,0,2500,1500,2,West,Cancelled
POL-025,47,F,17000,26,620,0,5,North,Active
POL-026,30,M,42000,9,1750,0,4,East,Active
POL-027,60,F,21000,40,580,0,5,South,Active
POL-028,39,M,33000,17,1150,3200,3,West,Active
POL-029,23,F,11000,4,1300,0,4,North,Active
POL-030,58,M,48000,36,1550,0,5,East,Active
POL-031,27,M,13000,6,820,900,4,South,Active
POL-032,46,F,26000,23,920,0,5,West,Active
POL-033,20,F,10000,2,1850,11000,1,North,Cancelled
POL-034,51,M,36000,29,1200,0,5,East,Active
POL-035,32,F,16000,10,740,0,4,South,Active
POL-036,43,M,22000,21,800,200,4,West,Active
POL-037,19,F,8500,1,2100,5000,2,North,Active
POL-038,54,M,31000,32,1050,0,5,East,Active
POL-039,35,F,19000,13,760,0,4,South,Active
POL-040,26,M,34000,7,1450,0,3,West,Active
POL-041,49,F,27000,27,980,0,5,North,Active
POL-042,22,M,12000,3,1350,2200,3,East,Active
POL-043,57,F,40000,37,1400,0,5,South,Active
POL-044,38,M,24000,16,900,0,4,West,Active
POL-045,21,M,9500,2,1700,6000,2,North,Active
POL-046,53,F,32000,31,1100,0,5,East,Active
POL-047,30,F,14000,9,680,0,4,South,Active
POL-048,40,M,45000,19,1850,13000,2,West,Active
POL-049,24,F,11500,4,1250,0,4,North,Active
POL-050,59,M,37000,38,1300,0,5,East,Active
