Order_ID,Customer_ID,Product_SKU,Store_Location,Sales_Channel,Product_Category,Units_Sold,Unit_Price,Total_Sale,Transaction_Date
TXN00001,CUST0103,PROD029,STOREC,In-Store,Sports,3,29.53,88.59,2024-01-24 11:00:00
TXN00002,CUST0150,PROD002,STORED,In-Store,Clothing,4,44.04,176.16,2024-02-02 20:00:00
TXN00003,CUST0058,PROD022,STOREE,In-Store,Electronics,3,28.03,84.09,2024-03-20 11:00:00
TXN00004,CUST0108,PROD003,STOREE,In-Store,Sports,1,53.79,53.79,2024-01-04 17:00:00
TXN00005,CUST0060,PROD014,STOREB,In-Store,Clothing,1,32.28,32.28,2024-02-13 16:00:00
TXN00006,CUST0175,PROD035,STOREA,Online,Beauty,2,31.79,63.58,2024-02-23 18:00:00
TXN00007,CUST0004,PROD029,STOREB,In-Store,Clothing,2,51.55,103.1,2024-03-12 15:00:00
TXN00008,CUST0190,PROD040,STOREE,In-Store,Clothing,3,68.42,205.26,2024-01-26 17:00:00
TXN00009,CUST0188,PROD045,STOREA,Online,Sports,1,45.73,45.73,2024-01-08 16:00:00
TXN00010,CUST0063,PROD011,STOREC,In-Store,Home,3,40.97,122.91,2024-01-05 18:00:00
TXN00011,CUST0041,PROD028,STOREA,In-Store,Clothing,1,42.93,42.93,2024-02-13 16:00:00
TXN00012,CUST0035,PROD001,STOREC,Online,Home,1,38.35,38.35,2024-01-14 15:00:00
TXN00013,CUST0027,PROD009,STOREB,Online,Sports,3,48.57,145.71,2024-01-04 13:00:00
TXN00014,CUST0151,PROD039,STOREE,In-Store,Sports,4,40.5,162.0,2024-03-11 19:00:00
TXN00015,CUST0086,PROD028,STOREB,In-Store,Electronics,1,52.44,52.44,2024-01-30 19:00:00
TXN00016,CUST0128,PROD028,STOREA,In-Store,Electronics,1,53.8,53.8,2024-03-02 17:00:00
TXN00017,CUST0116,PROD013,STOREA,In-Store,Home,1,102.56,102.56,2024-01-24 19:00:00
TXN00018,CUST0118,PROD032,STOREA,In-Store,Electronics,2,43.43,86.86,2024-02-08 10:00:00
TXN00019,CUST0131,PROD049,STOREE,Online,Electronics,3,47.98,143.94,2024-01-01 11:00:00
TXN00020,CUST0126,PROD002,STOREE,In-Store,Beauty,3,122.67,368.01,2024-01-17 14:00:00
TXN00021,CUST0024,PROD005,STORED,In-Store,Home,3,28.37,85.11,2024-01-20 20:00:00
TXN00022,CUST0187,PROD036,STOREC,In-Store,Home,4,35.47,141.88,2024-02-21 17:00:00
TXN00023,CUST0161,PROD040,STOREB,In-Store,Home,4,30.81,123.24,2024-02-11 11:00:00
TXN00024,CUST0007,PROD016,STOREB,In-Store,Beauty,4,62.88,251.52,2024-01-01 20:00:00
TXN00025,CUST0197,PROD037,STOREC,Online,Electronics,3,66.61,199.83,2024-02-23 16:00:00
TXN00026,CUST0161,PROD024,STORED,Online,Beauty,2,57.62,115.24,2024-03-29 11:00:00
TXN00027,CUST0153,PROD029,STOREB,Online,Clothing,2,73.2,146.4,2024-02-02 12:00:00
TXN00028,CUST0033,PROD014,STOREE,Online,Home,1,81.54,81.54,2024-02-17 20:00:00
TXN00029,CUST0187,PROD022,STOREE,In-Store,Home,3,46.95,140.85,2024-03-04 09:00:00
TXN00030,CUST0197,PROD048,STOREC,In-Store,Electronics,4,85.64,342.56,2024-01-30 13:00:00
