Index,Region,Gender,Age,Education,Income_k,Brand_Owned,Rel_ECCO,Sat_Comfort,Sat_Design,Sat_Durability,Price_Fairness,NPS,Sustainability_Bias,Price_Sense,Trend_Follower,Eco_Conscious,Ad_Recall,Store_Visit,Duration_Min,Weight,V22,V23,V24,V25,V26,V27,V28,V29,V30
1,Bayern,Male,45,Master,62.5,Birkenstock,A brand for me,Very Positive,Neutral,Positive,Fair,8,Very Positive,Low,Neutral,High,Yes,No,8.4,0.92,0,1,0,1,1,0,0,1,0
2,Berlin,Male,999,Bachelor,,Nike,,Somewhat Negative,Somewhat Positive,Neutral,Expensive,4,Very Positive,Very High,High,Very High,No,Yes,1.2,1.15,1,0,0,0,0,1,0,0,1
3,Hamburg,Non-Bin,34,High School,28.0,Skechers,Too expensive,Positive,Very Positive,Positive,Very Expensive,6,Positive,High,Low,Neutral,Yes,No,12.1,1.08,0,1,1,0,0,0,1,1
4,NRW,Female,52,PhD,120.0,Nike,Great quality,Very Positive,Very Negative,Very Positive,Very Fair,10,Very Positive,Very Low,Very Low,Very High,No,Yes,15.0,0.85,1,1,0,1,1,1,0,0,1
5,Sachsen,Male,19,,,Adidas,Boring style,Neutral,Neutral,Somewhat Negative,Expensive,2,Somewhat Negative,High,High,Low,Yes,No,0.2,1.30,0,0,0,0,0,0,0,0,0
6,Hessen,Female,41,Master,58.0,Puma,Reliable,Positive,Somewhat Negative,Positive,Neutral,7,Very Positive,Neutral,Neutral,High,No,Yes,7.2,0.94,1,0,1,1,0,0,1,1,0
7,Bayern,Male,-5,Bachelor,45.0,Geox,Traditional,Positive,Neutral,Positive,Neutral,5,Positive,Neutral,Low,Neutral,Yes,No,9.5,1.10,0,1,0,0,1,0,1,0,1
8,Berlin,Female,34,Master,,Nike,Modern design,Neutral,Very Positive,Neutral,Expensive,3,Very Positive,High,High,High,Yes,Yes,10.2,1.21,1,1,1,0,1,1,0,1,1
9,NRW,Male,60,High School,35.0,Adidas,Trusted brand,Positive,Positive,Very Positive,Neutral,9,Very Positive,Low,Very Low,Neutral,No,Yes,11.5,0.77,0,0,1,1,0,1,1,0,0
10,Sachsen,Female,28,Bachelor,22.0,Skechers,,Positive,Very Positive,Neutral,Very Expensive,6,Positive,High,High,Very High,Yes,No,6.8,1.25,1,0,0,1,0,1,0,0,1
