ID,Data,Colore_preferito,Luogo,Ore_di_viaggio,Ore_di_permanenza,Voto_città,Voto_struttura,Qualità_esperienza,Stelle_hotel
1,2025-11-15,Rosso,Milano,3.4,72.1,2,5,Basso,2 Stelle
2,2025-11-16,Blu,Roma,5.8,65.0,0,3,Medio,3 Stelle
3,2025-11-17,Verde,Torino,6.1,81.4,4,7,Alto,4 Stelle
4,2025-11-18,Rosso,Napoli,2.9,73.2,1,2,Medio,3 Stelle
5,2025-11-19,Blu,Bologna,4.7,69.5,3,4,Basso,2 Stelle
6,2025-11-20,Verde,Firenze,6.0,80.2,6,6,Alto,5 Stelle
7,2025-11-21,Rosso,Milano,3.8,74.0,2,3,Medio,3 Stelle
8,2025-11-22,Blu,Roma,5.2,68.7,1,1,Basso,1 Stella
9,2025-11-23,Verde,Torino,6.4,85.6,5,8,Alto,5 Stelle
10,2025-11-24,Rosso,Napoli,3.9,71.8,2,4,Medio,3 Stelle
11,2025-11-25,Blu,Bologna,2.9,78.5,3,7,Medio,3 Stelle
12,2025-11-26,Blu,Napoli,4.9,74.7,1,3,Basso,2 Stelle
13,2025-11-27,Verde,Torino,2.7,71.6,0,8,Alto,4 Stelle
14,2025-11-28,Blu,Torino,4.9,65.2,6,4,Alto,5 Stelle
15,2025-11-29,Rosso,Roma,3.1,88.6,4,2,Medio,4 Stelle
16,2025-11-30,Rosso,Napoli,4.2,81.7,6,7,Alto,3 Stelle
17,2025-12-01,Blu,Firenze,3.2,66.2,1,8,Alto,4 Stelle
18,2025-12-02,Rosso,Napoli,5.2,81.2,2,4,Medio,3 Stelle
19,2025-12-03,Verde,Torino,5.4,87.1,2,6,Basso,5 Stelle
20,2025-12-04,Blu,Bologna,6.3,68.4,6,5,Alto,4 Stelle
21,2025-12-05,Blu,Roma,4.4,76.4,6,5,Alto,3 Stelle
22,2025-12-06,Verde,Roma,6.8,88.1,6,7,Basso,2 Stelle
23,2025-12-07,Blu,Firenze,3.5,74.2,2,3,Basso,3 Stelle
24,2025-12-08,Rosso,Torino,3.9,79.9,1,7,Alto,3 Stelle
25,2025-12-09,Verde,Firenze,3.3,66.1,6,8,Alto,2 Stelle
26,2025-12-10,Verde,Firenze,3.7,87.6,5,2,Basso,1 Stella
27,2025-12-11,Blu,Roma,5.7,67.3,0,4,Medio,3 Stelle
28,2025-12-12,Verde,Milano,5.9,66.1,0,8,Basso,4 Stelle
29,2025-12-13,Verde,Napoli,4.0,71.7,2,6,Medio,2 Stelle
30,2025-12-14,Verde,Firenze,4.1,87.0,0,5,Alto,1 Stella
